customer_id,gender,occupation,annual_salary_gbp,credit_card_utilization_pct,on_time_payment_ratio_pct,mortgage_status,rent_payment_monthly_gbp,rent_on_time_rate_pct,utility_bills_on_time_pct,mobile_money_active,mobile_money_tx_monthly,mobile_money_age_days,preferred_loan_term_months,existing_loans_count,months_credit_history,default_next_12m
TEST-0781,Female,Professional,73466,29.2,86.3,None,350,91.4,81.8,True,20,665,60,1,7,0
TEST-0782,Female,Unemployed,8000,22.4,51.7,None,350,52.6,59.3,False,0,0,36,1,30,0
TEST-0783,Male,Professional,49986,43.1,76.5,Arrears,0,100.0,72.2,True,13,936,36,2,5,0
TEST-0784,Male,Professional,71292,63.5,77.4,Current,0,100.0,82.6,True,7,802,6,1,116,1
TEST-0785,Male,Skilled,24659,53.6,59.2,None,300,79.7,48.0,True,8,552,36,1,78,0
TEST-0786,Female,Clerical,38323,16.5,79.3,None,340,91.5,93.2,False,0,0,36,3,12,1
TEST-0787,Female,Professional,66399,20.7,67.0,None,380,72.8,68.0,True,7,1075,6,1,157,0
TEST-0788,Female,Professional,63835,24.1,76.5,Current,0,100.0,100.0,True,7,1346,6,0,53,0
TEST-0789,Male,Professional,79438,65.4,71.5,Arrears,0,100.0,83.9,True,12,1056,24,0,68,0
TEST-0790,Male,Clerical,25522,57.8,58.3,None,430,59.8,62.1,True,16,209,36,1,166,0
TEST-0791,Male,Professional,67888,94.9,60.1,None,300,73.8,79.4,False,0,0,24,0,48,0
TEST-0792,Male,Professional,63129,38.0,61.1,None,300,68.3,65.4,False,0,0,6,0,126,0
TEST-0793,Female,Clerical,22989,18.3,67.9,None,300,58.4,70.8,True,13,996,60,0,57,0
TEST-0794,Female,Self-Employed,47568,55.4,69.8,None,300,80.3,55.6,True,17,229,24,0,56,0
TEST-0795,Male,Unemployed,11575,18.4,63.9,None,300,65.0,69.8,True,13,749,24,1,164,1
TEST-0796,Male,Skilled,27815,18.5,66.6,None,300,65.6,62.9,True,18,1816,36,1,70,0
TEST-0797,Female,Professional,54426,46.4,68.0,None,350,67.9,71.8,True,13,1549,6,0,108,0
TEST-0798,Male,Clerical,22044,5.6,70.2,None,300,74.1,72.1,True,16,740,24,0,121,0
TEST-0799,Male,Clerical,25822,48.7,67.1,None,310,75.0,59.7,False,0,0,24,1,85,0
TEST-0800,Male,Unemployed,11037,75.4,53.4,None,300,50.8,73.3,True,8,1052,36,0,26,0
TEST-0801,Male,Professional,90873,45.1,86.5,None,440,100.0,88.5,True,18,1592,24,4,77,0
TEST-0802,Female,Self-Employed,46126,50.1,67.8,Current,0,100.0,86.5,True,15,1349,12,4,30,0
TEST-0803,Male,Professional,62908,39.2,68.0,None,300,67.9,70.8,True,17,1372,60,1,47,0
TEST-0804,Female,Clerical,21711,15.3,62.1,None,300,70.8,68.8,False,0,0,24,2,20,0
TEST-0805,Female,Unemployed,12956,20.5,66.1,None,300,78.6,65.1,True,15,510,24,0,6,0
TEST-0806,Female,Professional,64857,76.2,58.2,PaidOff,0,100.0,68.9,True,15,767,36,0,80,0
TEST-0807,Male,Clerical,28051,77.2,50.2,Current,0,100.0,55.9,True,20,1382,24,0,48,1
TEST-0808,Other,Self-Employed,41990,26.4,73.1,None,300,66.6,83.8,True,11,573,36,0,114,0
TEST-0809,Male,Professional,71607,23.5,86.1,None,350,95.5,91.6,True,15,1704,6,0,36,0
TEST-0810,Female,Unemployed,11436,40.2,58.7,Current,0,100.0,48.5,True,14,245,24,0,40,0
TEST-0811,Female,Professional,69486,74.6,49.1,Current,0,100.0,52.6,True,11,1513,36,0,56,0
TEST-0812,Male,Professional,65046,27.8,69.6,PaidOff,0,100.0,70.8,True,21,919,60,0,0,0
TEST-0813,Male,Professional,66121,44.7,74.1,None,330,68.5,97.4,False,0,0,12,0,43,0
TEST-0814,Other,Professional,69588,32.2,79.1,None,370,84.2,87.6,True,17,240,24,0,142,0
TEST-0815,Male,Professional,41910,26.4,64.8,Current,0,100.0,72.6,True,19,142,24,1,0,0
TEST-0816,Female,Self-Employed,41489,18.8,64.2,None,330,69.8,68.4,True,10,541,24,3,71,1
TEST-0817,Male,Professional,76769,32.3,82.1,None,330,86.0,77.0,True,11,244,36,0,58,0
TEST-0818,Male,Skilled,34157,43.0,68.1,None,300,60.2,84.0,True,9,110,60,2,3,0
TEST-0819,Female,Professional,39919,48.7,65.7,Current,0,100.0,76.1,True,17,1115,24,1,100,0
TEST-0820,Male,Clerical,17690,45.0,65.5,None,300,65.3,63.5,True,16,1399,24,0,32,0
TEST-0821,Male,Clerical,26451,29.6,58.0,None,340,59.8,57.2,False,0,0,60,0,340,0
TEST-0822,Male,Professional,56351,41.6,81.9,Current,0,100.0,93.8,False,0,0,24,1,37,0
TEST-0823,Female,Professional,66607,10.8,69.5,None,300,78.1,65.6,False,0,0,12,2,33,0
TEST-0824,Other,Clerical,25889,50.3,55.5,None,300,62.7,60.3,True,12,52,36,1,94,1
TEST-0825,Male,Clerical,23185,53.3,65.4,None,300,71.5,58.1,True,9,1043,36,2,69,0
TEST-0826,Female,Skilled,30680,65.9,75.5,None,300,69.8,89.1,True,10,257,12,2,125,0
TEST-0827,Male,Self-Employed,44932,13.9,69.6,Arrears,0,100.0,62.2,False,0,0,24,0,175,1
TEST-0828,Female,Unemployed,10207,74.2,52.4,None,300,58.9,72.5,False,0,0,36,2,146,0
TEST-0829,Male,Clerical,25257,17.6,69.5,Current,0,100.0,56.2,False,0,0,24,1,34,0
TEST-0830,Female,Unemployed,12617,47.4,61.8,None,300,60.7,49.3,False,0,0,24,0,69,1
TEST-0831,Male,Professional,67416,16.4,67.6,Current,0,100.0,86.0,True,11,837,60,1,105,0
TEST-0832,Female,Professional,57848,50.1,79.9,None,300,95.8,91.9,True,9,612,36,0,24,1
TEST-0833,Female,Unemployed,8924,28.8,61.9,None,530,59.7,91.4,True,14,1631,6,0,59,0
TEST-0834,Male,Skilled,37505,29.0,73.9,None,400,75.8,82.3,True,13,718,36,0,4,0
TEST-0835,Female,Clerical,26739,42.3,76.2,None,300,91.2,100.0,False,0,0,60,2,110,0
TEST-0836,Male,Unemployed,14009,7.1,72.1,None,300,73.6,58.4,True,14,714,12,0,52,0
TEST-0837,Male,Clerical,36128,19.5,68.6,None,300,91.8,73.1,True,10,1084,6,0,57,0
TEST-0838,Male,Self-Employed,34966,26.6,71.3,None,320,75.8,82.8,True,7,1261,6,3,42,0
TEST-0839,Female,Clerical,19884,62.9,60.4,None,300,69.4,64.4,False,0,0,60,0,13,0
TEST-0840,Female,Self-Employed,33857,57.9,63.6,None,420,81.8,57.8,False,0,0,36,2,23,0
TEST-0841,Female,Skilled,41361,49.6,67.7,Current,0,100.0,69.8,False,0,0,36,0,19,0
TEST-0842,Male,Unemployed,12498,18.8,56.8,None,300,52.6,71.1,True,10,1610,36,0,17,0
TEST-0843,Female,Professional,60103,11.0,68.6,None,380,61.9,48.0,True,17,391,24,0,41,0
TEST-0844,Female,Self-Employed,28287,27.5,60.8,None,300,64.6,69.6,False,0,0,24,1,94,0
TEST-0845,Other,Professional,69588,48.1,72.6,Arrears,0,100.0,86.5,True,13,1820,36,0,75,0
TEST-0846,Female,Clerical,29742,43.8,64.3,None,300,65.7,88.5,True,13,1072,12,0,113,0
TEST-0847,Male,Self-Employed,57520,16.2,62.3,None,300,58.0,66.9,False,0,0,24,1,33,0
TEST-0848,Male,Clerical,22174,59.2,58.2,Arrears,0,100.0,69.8,True,4,1136,24,0,59,0
TEST-0849,Male,Skilled,40631,18.7,78.3,None,340,69.9,86.7,True,12,148,60,1,13,0
TEST-0850,Male,Unemployed,8000,43.8,65.9,None,310,59.8,69.5,False,0,0,24,1,80,0
TEST-0851,Male,Professional,63732,18.6,78.6,None,530,90.1,82.1,False,0,0,60,0,98,0
TEST-0852,Female,Clerical,30311,14.1,69.8,None,360,69.1,66.6,True,7,1033,24,0,49,0
TEST-0853,Female,Professional,82805,62.8,80.7,None,350,88.3,79.8,False,0,0,60,1,53,1
TEST-0854,Male,Clerical,27813,7.1,76.8,None,300,81.3,91.1,False,0,0,36,0,143,0
TEST-0855,Female,Professional,62099,53.6,60.0,None,300,67.7,66.8,True,10,1310,36,1,122,0
TEST-0856,Female,Professional,48128,48.8,58.1,None,300,65.6,56.2,False,0,0,24,0,19,0
TEST-0857,Female,Self-Employed,45426,17.1,72.6,Current,0,100.0,83.4,False,0,0,6,1,28,0
TEST-0858,Male,Self-Employed,51476,26.7,73.5,None,300,80.1,72.9,False,0,0,12,2,90,1
TEST-0859,Female,Professional,77164,34.2,78.8,Current,0,100.0,100.0,False,0,0,24,3,49,0
TEST-0860,Female,Self-Employed,45648,46.0,69.4,None,300,66.1,87.2,False,0,0,12,2,67,0
TEST-0861,Female,Skilled,30356,15.0,59.7,None,390,63.5,78.1,True,16,1777,36,0,86,0
TEST-0862,Other,Clerical,29321,47.8,61.4,PaidOff,0,100.0,60.3,False,0,0,36,0,71,0
TEST-0863,Female,Clerical,36139,31.3,70.2,None,300,69.4,69.3,True,14,1540,24,0,15,0
TEST-0864,Female,Unemployed,9213,27.2,58.3,None,300,71.5,61.7,False,0,0,6,0,10,1
TEST-0865,Male,Clerical,21185,23.3,89.4,None,300,86.5,94.8,False,0,0,6,1,0,0
TEST-0866,Female,Self-Employed,37055,60.2,64.2,None,300,67.9,66.0,False,0,0,6,1,143,0
TEST-0867,Female,Skilled,37895,6.8,79.1,Current,0,100.0,68.8,True,10,553,12,1,18,0
TEST-0868,Male,Clerical,22859,3.1,59.6,None,310,57.4,70.4,True,8,1327,24,1,14,1
TEST-0869,Female,Professional,73476,63.4,72.5,Current,0,100.0,87.9,True,7,166,24,0,19,0
TEST-0870,Female,Clerical,28584,37.3,64.9,None,320,72.2,89.8,True,11,85,36,0,63,0
TEST-0871,Male,Unemployed,8997,26.0,50.4,None,300,66.6,52.1,True,11,47,24,1,91,0
TEST-0872,Female,Skilled,37841,41.4,70.2,Current,0,100.0,57.8,False,0,0,24,0,242,0
TEST-0873,Male,Clerical,16766,33.6,55.2,Arrears,0,100.0,42.2,True,15,1630,6,1,8,1
TEST-0874,Male,Skilled,40570,51.7,61.8,Current,0,100.0,66.0,False,0,0,24,0,24,1
TEST-0875,Male,Professional,48274,49.6,76.1,None,300,86.8,79.4,True,11,643,6,3,119,0
TEST-0876,Male,Unemployed,9168,10.2,64.5,None,310,65.5,77.9,True,7,495,12,0,40,0
TEST-0877,Female,Self-Employed,35080,15.0,82.0,None,650,78.7,87.5,True,12,1067,36,1,67,0
TEST-0878,Male,Skilled,41733,37.2,64.8,Current,0,100.0,71.8,False,0,0,36,0,10,0
TEST-0879,Male,Professional,59670,37.8,78.7,None,300,83.7,81.2,True,17,399,6,0,225,0
TEST-0880,Female,Skilled,37624,15.8,66.0,None,300,79.2,88.5,True,15,1027,24,1,98,0
TEST-0881,Female,Skilled,49962,48.9,68.8,None,300,78.1,63.2,False,0,0,36,1,2,0
TEST-0882,Female,Professional,46167,77.1,56.6,PaidOff,0,100.0,58.6,True,12,458,36,0,18,0
TEST-0883,Male,Self-Employed,43697,18.2,65.3,Current,0,100.0,74.9,False,0,0,36,0,130,0
TEST-0884,Female,Professional,75371,10.8,72.7,Current,0,100.0,85.0,True,15,840,12,0,47,0
TEST-0885,Female,Professional,57467,35.1,63.4,PaidOff,0,100.0,50.6,True,9,500,24,0,125,0
TEST-0886,Female,Professional,65251,32.6,81.6,None,300,82.8,85.5,True,9,1725,36,0,99,0
TEST-0887,Female,Clerical,17832,45.7,64.1,None,380,74.8,47.7,True,12,128,24,0,152,0
TEST-0888,Male,Skilled,25130,64.6,73.3,None,370,90.5,81.2,True,16,1134,12,0,145,0
TEST-0889,Male,Clerical,30333,58.7,40.6,None,300,46.4,25.0,True,12,164,36,2,26,0
TEST-0890,Female,Professional,61074,7.2,77.0,None,300,84.6,89.8,True,6,1313,12,1,68,0
TEST-0891,Female,Skilled,27499,17.2,73.4,Current,0,100.0,76.1,True,11,1038,24,0,139,0
TEST-0892,Female,Self-Employed,34899,49.5,66.6,None,340,71.8,74.2,False,0,0,6,3,67,0
TEST-0893,Male,Skilled,42835,32.9,78.0,None,300,90.4,77.0,False,0,0,12,1,55,0
TEST-0894,Male,Unemployed,11654,61.0,67.6,None,300,87.5,69.4,True,8,673,36,0,108,0
TEST-0895,Male,Unemployed,13143,21.4,66.8,None,300,72.9,70.1,False,0,0,24,0,344,0
TEST-0896,Male,Professional,58952,35.1,75.2,None,300,80.3,66.7,True,11,1098,12,1,131,0
TEST-0897,Male,Skilled,32981,53.9,72.1,None,300,85.9,59.9,True,17,1128,60,1,146,0
TEST-0898,Female,Clerical,27985,16.5,57.6,None,300,63.5,55.2,False,0,0,24,0,8,0
TEST-0899,Male,Professional,77001,38.2,70.1,Current,0,100.0,88.7,False,0,0,6,0,7,1
TEST-0900,Male,Skilled,35004,21.4,75.2,Current,0,100.0,67.1,True,16,1282,24,2,20,0
TEST-0901,Female,Professional,76498,33.1,68.7,None,370,77.1,63.5,False,0,0,24,0,135,0
TEST-0902,Male,Clerical,23999,30.2,64.6,None,300,62.8,73.2,True,12,1737,12,0,92,0
TEST-0903,Male,Skilled,54300,57.4,66.9,None,300,77.2,79.9,True,11,1429,24,0,58,1
TEST-0904,Male,Professional,44364,30.6,71.0,PaidOff,0,100.0,71.7,True,15,320,24,0,151,0
TEST-0905,Other,Self-Employed,65023,19.8,65.4,Current,0,100.0,49.4,True,10,839,24,0,189,0
TEST-0906,Male,Skilled,26020,47.4,64.6,None,570,75.7,59.3,True,15,513,6,1,44,0
TEST-0907,Female,Skilled,47785,15.7,72.0,None,300,80.0,90.9,True,9,1661,36,0,28,0
TEST-0908,Female,Unemployed,10257,69.7,51.7,None,300,45.1,59.5,False,0,0,6,2,18,0
TEST-0909,Female,Unemployed,8640,3.7,68.2,None,450,82.9,83.7,True,13,1137,24,0,145,0
TEST-0910,Female,Professional,54095,90.1,56.9,Current,0,100.0,65.7,False,0,0,6,0,113,0
TEST-0911,Male,Unemployed,8000,42.3,65.6,Current,0,100.0,59.4,False,0,0,6,1,294,0
TEST-0912,Female,Clerical,30091,35.1,70.4,None,300,70.1,78.0,False,0,0,12,0,104,0
TEST-0913,Female,Self-Employed,48905,16.1,70.9,None,300,73.8,72.2,True,11,1014,36,0,8,0
TEST-0914,Male,Professional,62739,81.5,61.2,Current,0,100.0,62.4,True,13,1533,24,1,32,1
TEST-0915,Female,Professional,64681,48.5,67.9,Arrears,0,100.0,82.7,False,0,0,12,0,162,0
TEST-0916,Female,Professional,54545,32.4,58.0,Current,0,100.0,68.1,True,12,981,12,1,7,0
TEST-0917,Female,Skilled,36939,64.5,61.9,Current,0,100.0,57.3,True,11,1683,24,1,247,1
TEST-0918,Female,Professional,75630,8.3,75.2,None,300,91.6,65.6,True,11,1326,24,0,304,0
TEST-0919,Female,Skilled,30739,56.4,55.3,None,300,64.0,52.8,False,0,0,12,2,18,1
TEST-0920,Female,Clerical,29127,20.5,66.0,None,420,71.8,74.1,True,15,1269,12,2,50,1
TEST-0921,Male,Clerical,23231,65.2,59.8,None,300,70.8,56.4,True,13,1189,24,0,13,1
TEST-0922,Male,Clerical,16835,57.6,60.3,None,380,73.7,73.6,False,0,0,36,0,4,0
TEST-0923,Female,Clerical,32370,28.1,80.8,None,370,97.6,89.7,True,9,699,12,1,9,0
TEST-0924,Male,Unemployed,8000,29.3,57.2,None,330,69.0,58.9,True,10,119,12,0,35,0
TEST-0925,Male,Professional,59422,44.6,56.0,PaidOff,0,100.0,54.3,True,9,1512,36,2,8,0
TEST-0926,Male,Unemployed,13208,57.8,71.6,None,300,82.5,88.9,True,6,1562,24,2,298,0
TEST-0927,Male,Unemployed,8000,34.8,65.2,None,350,82.9,77.3,False,0,0,12,2,68,0
TEST-0928,Male,Professional,76311,56.4,72.4,Current,0,100.0,92.6,True,12,293,24,0,2,0
TEST-0929,Other,Skilled,34412,56.9,62.2,Current,0,100.0,49.1,True,16,1188,12,0,14,0
TEST-0930,Male,Clerical,25438,14.4,66.7,Current,0,100.0,68.2,True,13,937,24,0,136,0
TEST-0931,Male,Clerical,37307,11.7,67.0,None,460,76.6,68.2,True,6,939,12,1,66,0
TEST-0932,Male,Unemployed,13407,33.2,53.6,None,430,58.3,58.1,True,11,1079,60,1,46,0
TEST-0933,Male,Clerical,26517,60.6,69.7,None,300,69.7,58.0,True,16,584,12,1,148,0
TEST-0934,Male,Clerical,22076,52.6,67.4,None,300,63.5,75.0,True,10,842,36,2,9,1
TEST-0935,Male,Unemployed,10081,54.9,65.1,None,300,62.4,42.0,True,10,1290,60,0,22,1
TEST-0936,Male,Unemployed,14949,27.4,56.2,None,300,76.8,65.1,False,0,0,12,0,165,0
TEST-0937,Female,Self-Employed,74581,19.4,81.7,None,360,88.7,73.1,True,14,128,60,0,21,0
TEST-0938,Male,Skilled,33041,17.9,82.0,None,320,90.4,83.2,True,14,1351,24,1,78,0
TEST-0939,Male,Clerical,34665,18.9,62.0,None,300,54.3,61.4,True,7,218,24,0,124,0
TEST-0940,Male,Unemployed,8000,72.1,56.8,None,330,61.4,41.8,False,0,0,12,0,41,0
TEST-0941,Female,Professional,72058,28.6,79.6,None,390,79.8,83.6,True,16,1491,24,0,16,0
TEST-0942,Female,Skilled,40995,79.2,57.6,Current,0,100.0,51.0,False,0,0,60,3,136,1
TEST-0943,Female,Self-Employed,57616,52.5,64.7,None,300,82.0,61.8,True,14,1685,12,0,9,0
TEST-0944,Male,Clerical,21006,32.6,62.3,None,300,78.0,70.0,False,0,0,24,0,121,0
TEST-0945,Male,Self-Employed,44190,22.5,63.8,None,300,56.0,67.3,True,7,320,12,0,125,0
TEST-0946,Female,Professional,42659,28.6,73.7,None,510,81.5,85.5,True,14,1108,24,3,25,0
TEST-0947,Male,Professional,57439,51.9,58.8,Current,0,100.0,62.2,True,13,1613,24,0,3,0
TEST-0948,Female,Skilled,37864,20.9,75.1,None,300,84.0,64.1,False,0,0,12,0,34,0
TEST-0949,Female,Clerical,27167,22.2,45.6,None,370,40.2,27.5,True,9,1237,36,2,15,1
TEST-0950,Male,Clerical,42752,39.0,72.3,None,320,85.4,69.2,True,16,1065,24,3,104,0
TEST-0951,Male,Clerical,22944,64.0,59.4,None,300,54.2,60.7,True,11,1076,24,0,89,1
TEST-0952,Male,Professional,65250,47.6,72.1,Current,0,100.0,83.6,True,11,83,24,0,17,1
TEST-0953,Female,Skilled,28784,35.0,79.5,Current,0,100.0,73.1,True,12,393,6,1,49,0
TEST-0954,Male,Professional,42363,10.4,69.0,None,300,72.1,86.8,False,0,0,6,0,100,0
TEST-0955,Other,Clerical,31390,32.8,58.1,None,300,61.8,75.6,False,0,0,24,0,25,0
TEST-0956,Male,Clerical,31433,35.8,69.1,None,300,78.3,91.6,True,12,1079,24,2,63,1
TEST-0957,Male,Clerical,17747,25.8,59.8,None,300,64.0,52.9,True,6,210,6,0,3,0
TEST-0958,Male,Clerical,15861,21.9,58.0,None,340,58.3,50.2,True,15,877,6,1,42,0
TEST-0959,Male,Skilled,32913,15.6,64.5,Current,0,100.0,78.7,False,0,0,12,0,23,0
TEST-0960,Female,Professional,85004,52.6,60.1,Arrears,0,100.0,66.9,False,0,0,24,2,38,0
TEST-0961,Male,Skilled,26095,44.7,62.2,Current,0,100.0,71.8,False,0,0,60,1,0,1
TEST-0962,Female,Professional,73182,8.1,69.9,None,300,71.7,85.8,True,10,1125,12,1,80,0
TEST-0963,Male,Clerical,26789,17.4,67.6,None,300,69.7,68.1,False,0,0,6,1,128,0
TEST-0964,Male,Professional,61378,31.1,62.8,Current,0,100.0,58.9,True,14,869,6,1,109,0
TEST-0965,Female,Professional,57745,59.3,68.7,Current,0,100.0,89.3,True,16,911,6,0,136,1
TEST-0966,Male,Skilled,39960,13.0,61.2,Current,0,100.0,62.8,True,11,249,36,0,129,0
TEST-0967,Female,Professional,61270,52.3,68.4,None,300,72.3,76.3,False,0,0,24,2,178,0
TEST-0968,Male,Skilled,34805,36.8,54.1,None,300,57.1,60.1,True,14,464,24,0,19,1
TEST-0969,Male,Self-Employed,38887,58.1,58.4,None,300,57.6,65.1,True,11,960,24,0,66,1
TEST-0970,Male,Self-Employed,58674,27.3,70.4,None,300,81.8,60.2,False,0,0,6,2,179,0
TEST-0971,Female,Professional,67554,44.5,87.6,Current,0,100.0,78.1,True,8,1383,12,0,31,0
TEST-0972,Female,Skilled,38552,53.7,62.1,PaidOff,0,100.0,71.1,True,9,536,36,1,16,0
TEST-0973,Male,Clerical,34295,39.4,59.8,None,300,76.4,50.3,True,12,852,12,1,12,1
TEST-0974,Female,Professional,61782,55.9,65.5,None,500,73.1,84.3,True,10,1600,24,0,119,0
TEST-0975,Female,Unemployed,14299,33.2,64.6,None,320,79.9,67.9,False,0,0,24,3,37,0
TEST-0976,Male,Clerical,21945,59.1,54.2,None,300,49.6,37.3,False,0,0,6,2,167,1
TEST-0977,Female,Professional,71374,68.3,65.3,None,320,71.3,84.9,False,0,0,12,3,108,0
TEST-0978,Male,Professional,61123,28.6,71.0,Arrears,0,100.0,60.5,True,9,665,12,0,79,0
TEST-0979,Male,Professional,64178,41.9,77.1,Current,0,100.0,76.6,True,8,1343,24,0,62,0
TEST-0980,Female,Professional,57281,37.2,53.0,Current,0,100.0,50.6,True,7,504,12,0,31,0
TEST-0981,Male,Skilled,35637,45.9,62.0,None,320,66.0,75.1,True,11,1463,12,3,107,1
TEST-0982,Female,Self-Employed,31491,13.4,67.7,Current,0,100.0,66.3,True,13,1458,60,1,38,0
TEST-0983,Male,Professional,69834,55.0,71.8,PaidOff,0,100.0,67.4,False,0,0,12,2,43,0
TEST-0984,Male,Professional,55103,41.2,65.8,PaidOff,0,100.0,78.0,False,0,0,24,0,1,1
TEST-0985,Female,Self-Employed,50048,25.8,85.4,None,300,100.0,86.6,True,12,491,12,2,35,0
TEST-0986,Male,Skilled,56777,28.5,77.0,None,300,85.0,84.6,False,0,0,24,0,12,0
TEST-0987,Male,Skilled,25560,62.8,57.0,None,300,66.7,69.7,True,15,1703,24,0,64,0
TEST-0988,Male,Skilled,19023,29.8,55.5,None,300,50.6,60.3,False,0,0,12,1,33,1
TEST-0989,Female,Skilled,30094,33.7,67.2,None,340,65.6,76.7,True,10,1426,24,2,180,1
TEST-0990,Male,Professional,73920,39.5,78.9,None,300,81.3,74.6,False,0,0,6,0,102,0
TEST-0991,Male,Clerical,21733,43.6,62.9,None,420,70.0,78.8,False,0,0,36,0,66,0
TEST-0992,Male,Self-Employed,50662,54.0,67.5,Arrears,0,100.0,79.6,True,15,138,24,1,32,1
TEST-0993,Female,Self-Employed,56238,84.2,78.4,None,300,88.8,65.9,True,14,358,12,1,112,0
TEST-0994,Male,Self-Employed,38234,6.7,75.9,None,300,85.8,74.6,False,0,0,36,0,39,0
TEST-0995,Female,Clerical,31309,47.5,54.7,None,300,56.5,66.2,False,0,0,24,2,330,0
TEST-0996,Male,Professional,37766,43.3,65.5,Current,0,100.0,64.4,False,0,0,12,1,46,0
TEST-0997,Female,Clerical,31007,28.7,84.6,Current,0,100.0,87.8,False,0,0,6,1,178,0
TEST-0998,Male,Professional,74592,17.6,73.6,Current,0,100.0,96.0,True,11,1198,24,0,57,0
TEST-0999,Male,Clerical,25403,43.0,63.0,None,300,56.6,54.2,True,23,1467,36,1,37,0
TEST-1000,Male,Professional,77042,53.4,62.2,None,300,60.9,61.7,True,18,762,36,1,152,0
