customer_id,gender,occupation,annual_salary_gbp,credit_card_utilization_pct,on_time_payment_ratio_pct,mortgage_status,rent_payment_monthly_gbp,rent_on_time_rate_pct,utility_bills_on_time_pct,mobile_money_active,mobile_money_tx_monthly,mobile_money_age_days,preferred_loan_term_months,existing_loans_count,months_credit_history,default_next_12m
CUST-001393,Male,Clerical,28699,41.9,67.8,,510,69.0,63.4,True,9,1587,60,1,247,0
CUST-006015,Male,Skilled,27362,61.6,56.1,,300,49.8,50.4,True,12,131,6,0,298,0
CUST-024637,Male,Clerical,13909,14.7,59.3,,300,56.1,73.8,True,10,712,36,5,71,0
CUST-013119,Female,Professional,88492,33.6,74.7,Current,0,100.0,80.7,True,13,156,36,2,66,0
CUST-004549,Female,Unemployed,8668,24.0,46.3,,340,50.3,62.0,True,16,194,6,1,0,1
CUST-044161,Female,Professional,81948,73.4,71.5,Current,0,100.0,96.0,True,11,35,12,0,77,0
CUST-013299,Male,Clerical,31185,22.6,62.8,Arrears,0,100.0,66.9,True,13,1318,12,0,7,1
CUST-006883,Male,Clerical,31859,30.7,63.6,,300,70.5,66.1,True,10,1172,6,1,136,1
CUST-038573,Male,Professional,70264,51.6,68.4,PaidOff,0,100.0,65.8,False,0,0,12,0,99,0
CUST-013154,Male,Skilled,48956,43.8,62.8,,300,58.8,68.2,False,0,0,6,0,69,1
CUST-044608,Female,Professional,73305,42.8,78.6,Current,0,100.0,95.7,True,6,841,12,0,10,1
CUST-028975,Male,Professional,62843,76.3,50.6,Current,0,100.0,60.1,True,15,1577,24,0,2,1
CUST-042387,Female,Professional,62345,20.5,74.5,Current,0,100.0,59.8,False,0,0,6,1,6,0
CUST-006989,Male,Clerical,22970,52.7,49.5,,300,50.7,59.6,True,7,126,24,0,193,0
CUST-009124,Female,Professional,59035,42.6,79.4,,300,63.7,78.2,False,0,0,24,1,162,0
CUST-006206,Female,Professional,70649,35.5,81.2,,300,73.6,67.4,False,0,0,12,0,157,0
CUST-004403,Male,Clerical,31858,24.0,64.2,Current,0,100.0,66.7,False,0,0,24,2,2,0
CUST-016797,Male,Skilled,27408,38.6,53.0,Current,0,100.0,52.3,True,11,439,6,0,6,1
CUST-006234,Male,Skilled,48951,64.8,75.3,,300,71.1,80.6,True,18,498,12,1,16,0
CUST-006254,Male,Self-Employed,30965,51.9,56.2,,380,55.4,48.8,False,0,0,12,3,68,1
CUST-011913,Male,Skilled,38905,49.4,75.1,,300,71.7,64.2,True,8,397,6,1,91,1
CUST-002991,Male,Self-Employed,24147,9.7,71.9,PaidOff,0,100.0,73.0,False,0,0,24,0,360,0
CUST-025202,Male,Professional,60927,31.8,80.2,Current,0,100.0,88.2,True,17,1359,36,2,76,0
CUST-020077,Male,Skilled,28831,38.5,59.1,,300,74.1,57.5,True,14,1341,36,2,3,1
CUST-006740,Female,Skilled,52850,12.1,63.7,Current,0,100.0,52.6,True,13,762,12,1,65,0
CUST-034054,Other,Self-Employed,62215,25.3,80.2,,320,73.1,82.7,False,0,0,12,0,17,0
CUST-046608,Female,Unemployed,13883,35.3,68.8,,300,72.4,63.3,False,0,0,12,0,60,0
CUST-049295,Female,Professional,47501,23.2,79.0,,300,83.0,88.1,True,8,1283,12,0,91,0
CUST-005263,Female,Clerical,20213,36.7,64.9,,530,71.0,65.9,True,16,1033,6,1,39,0
CUST-038019,Male,Professional,37177,26.8,70.6,Current,0,100.0,61.9,False,0,0,36,1,24,0
CUST-036691,Male,Skilled,47689,51.4,60.6,,300,67.7,56.3,True,12,471,24,0,82,0
CUST-026472,Female,Unemployed,11178,27.2,63.4,,300,59.7,70.8,False,0,0,12,2,29,1
CUST-009265,Female,Unemployed,12683,12.5,61.1,,410,81.5,59.4,True,7,229,36,1,11,0
CUST-017535,Female,Professional,58545,20.9,65.1,,380,75.9,56.6,True,8,240,36,0,14,1
CUST-029470,Male,Professional,78861,18.0,78.0,Current,0,100.0,74.6,True,10,740,12,0,18,1
CUST-033517,Female,Professional,59816,45.1,72.7,,300,89.4,74.9,True,13,569,12,0,87,0
CUST-039998,Male,Professional,68030,20.7,93.3,,380,92.6,78.0,True,14,1735,24,0,63,0
CUST-010566,Female,Skilled,36398,68.5,53.6,,300,63.5,52.7,False,0,0,12,1,41,0
CUST-017816,Male,Professional,62574,39.6,64.1,PaidOff,0,100.0,78.0,True,7,737,60,1,41,0
CUST-022825,Male,Clerical,17077,40.2,51.5,,370,57.3,54.5,True,8,1209,24,2,152,0
CUST-019870,Female,Skilled,29323,46.3,60.2,,300,59.8,76.6,False,0,0,24,2,22,0
CUST-026086,Male,Self-Employed,61699,40.4,73.9,,300,87.4,85.0,True,12,1364,12,0,24,0
CUST-025116,Female,Self-Employed,46917,13.5,69.4,Arrears,0,100.0,71.9,True,10,1629,60,0,6,0
CUST-033597,Female,Skilled,36065,38.2,63.6,,300,70.9,64.5,True,11,854,24,3,55,0
CUST-024412,Male,Skilled,41193,60.7,55.6,,300,68.2,54.3,True,14,965,36,0,8,0
CUST-025529,Male,Self-Employed,19215,13.8,65.1,,370,90.5,64.0,True,14,493,36,1,35,0
CUST-010553,Female,Clerical,22154,39.2,63.4,,300,64.8,69.2,True,20,1067,36,2,48,0
CUST-001443,Female,Unemployed,9931,23.4,68.7,,300,76.1,88.1,False,0,0,12,0,180,0
CUST-045178,Female,Skilled,29077,76.4,56.1,,300,46.7,83.6,False,0,0,24,0,48,1
CUST-049015,Male,Clerical,21305,33.0,72.2,Current,0,100.0,72.5,True,15,1100,24,2,173,0
CUST-019659,Female,Professional,67819,57.3,73.2,PaidOff,0,100.0,65.0,False,0,0,60,0,35,0
CUST-026004,Male,Clerical,26792,28.8,54.7,,440,40.0,50.1,True,8,1079,24,0,122,0
CUST-044577,Male,Skilled,41932,44.7,70.0,Current,0,100.0,71.4,False,0,0,36,0,211,0
CUST-037649,Female,Skilled,39190,57.9,71.4,,300,67.6,52.8,False,0,0,24,2,12,1
CUST-047241,Male,Professional,62439,29.8,85.8,,300,86.0,100.0,True,13,262,24,0,123,0
CUST-011078,Male,Clerical,25675,49.7,65.2,,300,69.3,49.2,True,14,48,12,0,1,0
CUST-009794,Male,Skilled,29873,38.9,65.0,,320,58.5,67.1,True,14,724,60,1,75,1
CUST-021125,Female,Professional,67503,14.3,79.4,Current,0,100.0,85.6,True,13,1694,60,1,2,0
CUST-013586,Male,Unemployed,8000,31.4,72.4,,300,76.2,72.2,True,12,963,6,1,91,1
CUST-030750,Male,Professional,49896,42.4,62.6,,470,71.2,78.7,True,16,1167,24,1,41,0
CUST-048933,Male,Self-Employed,16290,52.6,59.9,,300,60.1,72.2,True,8,1704,24,0,41,0
CUST-036191,Male,Professional,44462,44.9,59.4,,300,66.0,60.6,True,12,440,6,1,17,0
CUST-025807,Other,Professional,53286,50.1,71.1,,300,81.6,81.0,True,7,1526,12,1,14,0
CUST-008762,Female,Self-Employed,61822,15.2,76.9,,300,93.6,82.9,True,5,1758,60,1,142,0
CUST-041819,Male,Professional,48654,61.1,67.0,,300,57.0,75.5,True,5,360,60,0,13,0
CUST-005439,Male,Skilled,43667,55.5,65.6,,300,71.5,63.2,True,9,317,12,0,281,1
CUST-010230,Male,Professional,59430,69.5,72.6,Current,0,100.0,90.1,False,0,0,36,2,92,0
CUST-044193,Male,Clerical,37238,61.0,70.3,,300,60.6,75.1,True,11,655,12,0,9,1
CUST-007463,Female,Unemployed,12256,21.5,53.7,,300,68.5,54.3,True,6,107,12,1,28,0
CUST-023382,Female,Clerical,30686,80.2,49.6,,300,50.9,49.6,True,17,149,12,0,143,0
CUST-042103,Male,Professional,65274,73.5,70.3,Arrears,0,100.0,63.9,False,0,0,12,0,15,1
CUST-032792,Male,Clerical,14690,24.4,64.3,,300,70.6,75.0,False,0,0,24,0,51,1
CUST-000912,Male,Clerical,19949,37.3,55.8,Current,0,100.0,65.8,False,0,0,12,1,74,0
CUST-002773,Female,Unemployed,8238,35.9,52.9,,300,48.0,58.3,False,0,0,36,0,360,0
CUST-036533,Male,Clerical,28423,32.9,74.9,,300,81.5,81.9,True,16,1523,60,1,7,1
CUST-002352,Female,Professional,78848,26.2,54.5,Arrears,0,100.0,50.2,True,5,1612,6,0,70,1
CUST-023049,Male,Professional,48445,14.6,72.4,,300,71.4,70.6,True,11,594,24,1,35,0
CUST-035579,Female,Clerical,27607,23.9,63.2,,300,65.0,69.3,False,0,0,24,0,77,0
CUST-028300,Male,Clerical,22399,79.8,58.1,,300,54.8,62.0,True,13,1505,24,1,244,1
CUST-049929,Female,Skilled,37620,42.3,75.7,,300,100.0,72.6,True,6,1430,12,0,58,0
CUST-027825,Female,Self-Employed,38334,63.4,78.8,,300,81.5,79.2,True,12,881,6,0,51,0
CUST-003943,Male,Professional,62759,71.2,74.0,Current,0,100.0,90.3,True,11,214,36,0,26,0
CUST-010080,Other,Self-Employed,34830,54.0,73.9,,300,74.9,80.6,True,12,1227,36,0,6,0
CUST-030167,Female,Skilled,32221,40.9,65.5,,300,61.2,73.1,True,14,889,24,1,38,0
CUST-012039,Female,Professional,69504,38.4,64.6,Current,0,100.0,42.1,False,0,0,12,1,235,0
CUST-002596,Female,Professional,81873,40.7,86.0,Current,0,100.0,84.5,False,0,0,12,0,50,0
CUST-017705,Male,Unemployed,11577,26.7,69.1,,300,59.5,66.0,False,0,0,24,1,25,0
CUST-002443,Female,Clerical,26108,31.8,70.5,,300,66.8,60.5,True,12,1053,36,0,104,0
CUST-001296,Male,Self-Employed,67906,42.7,86.0,,600,86.5,78.2,True,11,783,12,0,80,0
CUST-034822,Male,Unemployed,12341,42.9,57.7,,300,55.2,51.5,True,13,537,24,2,48,0
CUST-002650,Male,Professional,60431,40.2,76.4,Current,0,100.0,92.7,True,6,353,36,0,112,0
CUST-001808,Male,Professional,45676,52.9,79.3,,300,74.7,97.2,False,0,0,24,0,47,0
CUST-023936,Male,Self-Employed,60603,63.5,65.1,,300,66.4,72.0,False,0,0,24,0,161,0
CUST-002862,Male,Skilled,27722,72.9,48.0,Arrears,0,100.0,36.6,True,14,271,24,1,96,0
CUST-011169,Female,Clerical,30852,21.1,61.3,,400,65.3,88.5,False,0,0,6,0,265,0
CUST-012994,Male,Professional,39278,46.5,62.9,Current,0,100.0,55.1,False,0,0,36,0,64,0
CUST-008898,Female,Professional,61894,14.6,64.1,,300,68.3,65.5,True,12,814,12,1,86,0
CUST-009312,Male,Self-Employed,67736,41.3,75.0,,390,83.3,73.1,True,13,1661,24,1,66,0
CUST-030399,Female,Skilled,34037,77.9,59.1,,310,58.7,57.2,True,12,422,6,2,16,0
CUST-031023,Female,Clerical,23573,16.5,72.1,,300,80.8,83.2,True,5,43,24,1,0,0
CUST-032133,Male,Professional,57890,46.2,68.6,Current,0,100.0,58.5,True,16,316,36,2,85,0
CUST-001749,Female,Clerical,21501,7.0,72.2,,300,64.3,51.9,True,11,963,24,0,3,1
CUST-048916,Female,Unemployed,8000,40.1,87.0,,300,100.0,100.0,True,10,1137,24,0,38,0
CUST-018981,Female,Unemployed,12586,30.9,63.9,,300,58.6,55.9,True,12,1212,6,1,121,0
CUST-018938,Female,Professional,64687,45.4,74.1,,300,79.6,93.9,True,10,1365,24,0,11,0
CUST-009655,Female,Professional,67948,51.4,61.5,,300,79.4,67.6,False,0,0,24,3,175,1
CUST-028147,Female,Professional,59230,53.5,67.7,,400,74.2,74.6,False,0,0,60,1,40,0
CUST-020945,Female,Clerical,36679,22.5,73.3,Current,0,100.0,64.1,False,0,0,6,1,71,1
CUST-004564,Male,Self-Employed,48995,76.4,56.9,,390,72.4,57.2,True,14,1395,24,0,64,0
CUST-015260,Female,Clerical,16919,12.1,64.6,,300,67.1,68.6,False,0,0,36,0,67,0
CUST-004620,Female,Clerical,39183,19.3,90.3,Current,0,100.0,71.7,False,0,0,12,1,19,0
CUST-008154,Female,Professional,74612,21.7,77.3,PaidOff,0,100.0,98.5,True,9,47,12,1,1,0
CUST-007812,Male,Self-Employed,37677,33.1,78.4,,300,82.6,74.8,False,0,0,12,0,87,0
CUST-009271,Male,Professional,71431,41.6,71.6,Current,0,100.0,84.2,False,0,0,36,1,360,0
CUST-012866,Female,Skilled,36926,38.9,55.2,,300,40.0,64.2,True,11,1749,12,2,37,1
CUST-002159,Male,Clerical,28538,39.6,63.9,,320,67.3,73.9,False,0,0,12,0,360,0
CUST-048337,Male,Skilled,34801,30.7,69.1,,410,89.5,65.8,False,0,0,6,0,50,0
CUST-019228,Female,Professional,74342,50.2,88.7,,300,89.6,80.3,True,10,368,24,1,162,0
CUST-049308,Female,Unemployed,12186,60.9,60.2,,350,59.3,66.7,True,14,1210,36,0,76,0
CUST-032249,Male,Unemployed,8000,70.8,63.0,,410,61.2,70.3,True,12,986,24,0,5,0
CUST-014336,Other,Clerical,19570,15.9,72.3,,300,96.1,87.9,True,10,951,6,0,63,0
CUST-047573,Female,Self-Employed,51846,40.6,76.5,Current,0,100.0,59.8,False,0,0,24,0,15,0
CUST-012751,Male,Skilled,49109,45.7,66.2,,300,81.0,91.8,False,0,0,60,0,135,0
CUST-034668,Female,Skilled,37129,56.2,59.7,,300,51.9,71.2,False,0,0,24,0,17,0
CUST-031440,Male,Professional,48013,7.9,87.2,Current,0,100.0,88.4,True,14,1512,12,0,129,0
CUST-016467,Female,Self-Employed,50895,30.9,47.6,,300,54.8,65.6,True,17,1621,6,0,195,0
CUST-012297,Female,Skilled,37121,42.1,63.0,PaidOff,0,100.0,89.7,True,17,1025,36,1,44,1
CUST-007063,Female,Skilled,37594,19.5,64.7,,300,72.4,99.0,False,0,0,6,1,1,0
CUST-028495,Male,Self-Employed,45958,39.4,75.6,,300,77.5,66.2,False,0,0,12,0,131,0
CUST-011922,Male,Clerical,40915,62.4,54.7,,500,53.0,53.0,False,0,0,36,2,63,0
CUST-008569,Male,Skilled,48082,17.0,80.6,Current,0,100.0,69.7,True,13,734,36,0,3,0
CUST-003270,Female,Professional,56450,53.8,61.1,,360,63.3,63.8,True,13,1135,12,0,109,0
CUST-022467,Female,Self-Employed,36693,53.0,67.9,,370,75.3,70.0,False,0,0,12,3,22,0
CUST-049642,Male,Skilled,21329,10.3,61.3,,300,57.6,59.4,True,13,1177,6,1,156,0
CUST-008403,Female,Skilled,24821,55.9,59.5,Arrears,0,100.0,57.4,True,12,1573,6,1,46,0
CUST-012482,Female,Skilled,35878,47.5,70.3,,320,88.8,72.8,False,0,0,24,0,72,1
CUST-010147,Female,Self-Employed,49157,23.2,72.4,,300,74.3,66.9,True,11,581,36,1,96,1
CUST-005862,Female,Skilled,31186,56.3,51.1,,300,68.6,56.3,True,10,1057,6,1,52,1
CUST-037203,Female,Professional,67174,11.3,72.7,Current,0,100.0,74.6,False,0,0,6,1,27,0
CUST-034799,Female,Self-Employed,45308,25.6,81.9,,300,100.0,90.1,True,14,140,6,1,46,0
CUST-007937,Female,Professional,85368,33.9,95.2,Current,0,100.0,89.8,True,15,1183,36,1,13,0
CUST-041967,Female,Skilled,38603,55.0,67.1,,300,79.1,66.2,True,7,697,60,1,99,0
CUST-010379,Female,Self-Employed,38001,23.0,75.8,,300,68.9,74.7,False,0,0,36,0,27,0
CUST-013178,Male,Unemployed,8419,65.8,51.4,,300,44.2,50.3,True,11,1741,24,1,118,0
CUST-019365,Male,Self-Employed,49315,13.3,83.8,Current,0,100.0,87.9,True,11,505,12,0,135,0
CUST-012733,Female,Skilled,35437,5.0,65.8,Current,0,100.0,95.5,True,7,226,24,1,44,0
CUST-015218,Male,Skilled,43802,26.4,62.8,,300,68.2,77.4,True,10,926,12,0,8,1
CUST-026983,Male,Professional,87849,66.2,67.4,Current,0,100.0,83.3,True,12,1395,6,1,43,0
CUST-020451,Female,Professional,70317,33.1,80.5,Current,0,100.0,82.6,True,11,306,6,0,4,0
CUST-033353,Female,Self-Employed,41334,27.8,59.5,,300,70.2,75.9,False,0,0,24,1,17,1
CUST-022879,Female,Clerical,29692,9.4,75.4,,300,88.9,86.9,False,0,0,12,1,13,1
CUST-021713,Female,Skilled,39244,37.2,73.1,Current,0,100.0,69.2,True,9,1232,24,1,125,0
CUST-032383,Female,Unemployed,8000,50.2,54.7,,400,63.6,61.3,False,0,0,6,2,235,0
CUST-032322,Male,Clerical,32554,48.5,66.4,,360,79.8,82.1,False,0,0,24,1,105,0
CUST-035903,Female,Professional,59025,48.9,68.6,,400,86.5,62.6,True,15,82,24,2,56,0
CUST-005905,Male,Professional,75261,49.1,67.9,,300,73.7,68.6,True,9,551,12,1,162,0
CUST-042165,Male,Professional,84357,31.6,70.6,PaidOff,0,100.0,76.6,False,0,0,24,1,96,0
CUST-033202,Male,Clerical,25978,35.9,59.0,,300,75.8,67.3,False,0,0,36,0,14,1
CUST-026453,Female,Professional,64190,19.1,66.0,,300,69.5,57.8,False,0,0,24,0,136,0
CUST-038925,Male,Self-Employed,37016,34.2,70.4,,300,75.6,74.3,False,0,0,12,0,60,0
CUST-014322,Male,Self-Employed,42113,31.3,64.6,,300,79.3,71.1,True,8,725,12,2,360,0
CUST-048607,Male,Skilled,26075,73.1,58.6,PaidOff,0,100.0,44.3,False,0,0,6,0,75,1
CUST-039512,Male,Professional,61624,76.9,55.1,Current,0,100.0,50.4,True,15,1302,36,1,13,1
CUST-008933,Male,Skilled,46125,31.2,75.2,Current,0,100.0,84.8,True,12,189,60,1,105,0
CUST-006464,Male,Skilled,23279,25.9,72.7,,390,87.2,77.8,False,0,0,12,1,18,0
CUST-012373,Male,Professional,59836,30.1,75.9,,300,92.4,100.0,False,0,0,36,0,9,0
CUST-028114,Female,Professional,80317,8.2,84.2,,300,83.5,78.4,False,0,0,24,1,146,0
CUST-031742,Male,Clerical,29945,74.4,58.0,,300,52.7,57.9,True,13,1421,24,2,93,0
CUST-016936,Male,Professional,52893,8.6,69.6,Current,0,100.0,71.8,True,14,1011,12,0,37,0
CUST-025000,Female,Professional,66707,22.1,73.0,,300,73.4,72.4,True,11,1426,24,2,24,1
CUST-026530,Male,Clerical,23855,49.1,62.5,Current,0,100.0,80.3,True,11,343,24,0,37,1
CUST-041235,Male,Skilled,34429,52.3,52.5,PaidOff,0,100.0,48.7,True,15,1214,24,2,102,0
CUST-016729,Female,Clerical,30766,69.6,63.4,Current,0,100.0,53.2,True,18,1751,36,1,19,1
CUST-020550,Female,Skilled,24646,32.2,64.0,Current,0,100.0,55.4,False,0,0,36,0,41,1
CUST-034710,Male,Professional,68355,1.9,76.1,Current,0,100.0,80.1,False,0,0,24,1,96,0
CUST-018174,Male,Clerical,23482,30.5,65.9,,300,68.7,63.0,False,0,0,12,1,37,1
CUST-011120,Male,Self-Employed,33879,42.1,66.0,,330,61.5,58.0,True,12,1737,36,2,49,0
CUST-017645,Female,Self-Employed,29646,25.4,65.5,,300,75.9,67.9,True,14,1087,24,1,1,0
CUST-048334,Male,Clerical,25394,66.4,52.7,,300,54.5,66.2,True,15,1462,24,1,26,1
CUST-026940,Female,Skilled,41318,56.7,78.9,Current,0,100.0,65.1,True,12,1811,60,2,69,0
CUST-015506,Female,Self-Employed,39453,51.3,66.4,Current,0,100.0,57.6,True,16,1149,24,1,62,1
CUST-012408,Male,Clerical,27279,41.7,58.9,,300,50.3,66.7,True,17,314,12,0,64,0
CUST-015521,Male,Unemployed,8000,36.4,64.2,,300,71.0,78.9,True,16,1136,12,0,9,1
CUST-025341,Male,Unemployed,13402,33.4,63.1,,300,52.7,57.2,True,12,1065,36,0,66,1
CUST-003127,Female,Unemployed,11058,45.9,59.5,,300,63.1,57.1,False,0,0,12,0,25,1
CUST-019490,Male,Skilled,35812,34.3,79.1,,300,87.6,81.9,True,10,1176,6,0,49,0
CUST-035568,Female,Self-Employed,21256,24.9,74.7,,300,80.4,68.4,False,0,0,24,0,40,1
CUST-045032,Female,Professional,66787,62.0,72.3,Current,0,100.0,79.3,True,5,1279,24,1,14,1
CUST-030388,Female,Professional,65024,48.1,66.1,Current,0,100.0,71.3,True,14,1468,36,0,16,0
CUST-027866,Male,Self-Employed,47146,56.2,51.0,,300,51.4,49.4,True,7,676,24,2,25,1
CUST-016101,Female,Professional,53378,19.2,67.4,,320,75.6,73.1,True,12,1598,36,0,46,0
CUST-036782,Female,Professional,59147,42.0,69.1,,360,60.2,56.4,True,8,815,24,0,80,1
CUST-030513,Male,Self-Employed,19306,44.3,74.0,,420,68.6,92.4,False,0,0,12,1,13,0
CUST-015573,Female,Skilled,45167,49.1,83.0,,310,100.0,91.6,False,0,0,12,1,9,1
CUST-045357,Male,Professional,59607,53.5,53.8,PaidOff,0,100.0,59.3,False,0,0,12,2,25,0
CUST-010584,Female,Professional,70651,20.6,73.3,,300,82.4,91.4,False,0,0,36,0,0,0
CUST-008843,Male,Skilled,39104,25.1,63.9,,300,77.3,79.3,True,11,399,36,1,4,0
CUST-011381,Male,Skilled,38654,21.6,68.7,,300,73.0,76.6,False,0,0,12,1,122,0
CUST-017881,Male,Professional,84499,33.8,77.3,Current,0,100.0,60.5,False,0,0,12,1,121,0
CUST-004521,Female,Professional,67251,46.2,75.8,Arrears,0,100.0,82.6,True,6,785,60,3,228,0
CUST-035374,Male,Professional,54158,30.1,55.7,Current,0,100.0,45.5,True,9,887,6,2,6,0
CUST-016055,Female,Skilled,32342,63.1,63.8,Current,0,100.0,52.5,True,13,1466,12,0,129,0
CUST-035706,Male,Unemployed,8000,5.1,67.3,,300,52.4,53.9,False,0,0,36,2,0,0
CUST-021403,Male,Self-Employed,20921,62.7,46.7,Arrears,0,100.0,26.2,True,13,1797,36,0,165,1
CUST-011336,Female,Clerical,26392,47.1,73.6,,360,78.8,59.9,True,16,1354,6,1,15,0
CUST-036198,Female,Professional,39709,24.5,61.8,,300,58.0,45.2,True,4,1382,6,0,80,1
CUST-001290,Male,Professional,66130,47.6,75.6,Current,0,100.0,87.8,True,20,639,24,0,119,0
CUST-011427,Male,Skilled,37509,37.9,73.3,,300,76.4,84.5,True,12,1707,24,1,13,0
CUST-039991,Male,Professional,72484,48.8,72.3,,300,87.2,75.6,True,11,239,60,1,93,0
CUST-003936,Female,Professional,46802,18.9,77.5,,300,87.5,88.1,True,14,1151,24,0,49,0
CUST-045618,Female,Professional,55481,34.6,73.0,PaidOff,0,100.0,95.4,False,0,0,6,0,12,0
CUST-042346,Male,Professional,53250,50.3,89.7,,300,81.3,97.2,True,16,677,24,0,43,0
CUST-037521,Male,Clerical,30411,33.5,54.3,,330,48.1,49.5,True,9,52,12,2,125,0
CUST-021073,Male,Self-Employed,52854,35.6,64.4,Current,0,100.0,71.2,False,0,0,12,0,64,0
CUST-048685,Female,Self-Employed,20856,75.7,57.8,,360,50.1,71.7,True,19,1380,36,1,20,0
CUST-001452,Female,Self-Employed,25845,21.8,81.0,,300,93.6,78.0,True,8,649,24,1,30,0
CUST-001502,Male,Skilled,38812,19.4,57.1,,300,61.7,52.4,True,7,236,24,2,64,0
CUST-042279,Female,Skilled,29759,18.7,60.1,Arrears,0,100.0,56.8,False,0,0,12,1,17,1
CUST-035533,Female,Self-Employed,28499,46.1,60.9,,300,71.5,71.4,True,13,1741,24,1,262,0
CUST-042306,Male,Professional,75612,79.7,65.9,,300,62.9,63.8,False,0,0,24,0,62,0
CUST-002636,Female,Clerical,22098,8.0,65.0,,360,70.9,57.8,False,0,0,24,0,141,0
CUST-031112,Female,Professional,79097,33.8,68.1,PaidOff,0,100.0,74.2,True,13,1448,12,1,17,1
CUST-037914,Female,Clerical,24055,57.8,61.5,,420,59.4,51.8,False,0,0,36,0,0,1
CUST-044288,Female,Clerical,25183,31.6,66.1,,420,74.9,60.6,True,17,494,12,4,59,0
CUST-043930,Female,Unemployed,11953,36.8,55.5,,300,63.2,56.9,False,0,0,12,0,2,1
CUST-047509,Other,Professional,51022,9.2,67.2,,300,62.1,66.4,False,0,0,24,1,85,0
CUST-045359,Female,Unemployed,8620,47.2,41.6,,310,48.0,39.1,True,17,232,12,0,79,0
CUST-045670,Female,Skilled,39756,61.1,57.5,Current,0,100.0,59.9,False,0,0,24,0,1,1
CUST-013452,Female,Self-Employed,39916,4.1,76.5,,300,88.6,70.5,True,8,1138,36,1,3,0
CUST-025951,Female,Self-Employed,23748,32.1,57.4,,300,62.4,67.8,False,0,0,6,0,29,0
CUST-019578,Male,Professional,79169,50.1,81.0,PaidOff,0,100.0,97.4,False,0,0,12,0,183,0
CUST-048565,Female,Self-Employed,34174,27.3,61.6,,350,69.7,60.9,False,0,0,24,1,8,1
CUST-031015,Male,Professional,65417,46.3,58.0,,300,62.1,60.5,True,17,638,12,0,9,1
CUST-040491,Male,Professional,68940,33.1,78.4,,300,78.9,88.2,False,0,0,36,1,55,0
CUST-027755,Male,Professional,65651,36.2,83.9,,300,72.2,79.0,True,6,1353,12,0,150,0
CUST-041667,Male,Unemployed,9271,31.5,61.0,,300,62.1,67.5,True,14,393,12,1,12,1
CUST-020686,Female,Skilled,39927,21.5,68.2,Current,0,100.0,68.6,True,12,1739,36,1,11,0
CUST-040508,Male,Professional,86115,51.3,65.0,,300,63.3,63.8,True,8,140,24,2,18,1
CUST-042385,Male,Skilled,40986,38.9,76.0,Current,0,100.0,79.8,True,15,800,36,0,43,0
CUST-037755,Male,Skilled,39502,16.1,75.4,,440,69.6,73.5,False,0,0,24,0,12,0
CUST-014294,Male,Professional,57270,45.3,71.5,PaidOff,0,100.0,62.5,True,14,519,24,1,360,0
CUST-027403,Female,Unemployed,11150,64.4,53.6,,300,42.8,50.4,False,0,0,36,0,47,1
CUST-016876,Female,Self-Employed,65474,32.6,54.0,,370,67.1,46.8,True,19,319,36,0,76,0
CUST-048254,Male,Professional,62362,22.8,76.8,PaidOff,0,100.0,84.2,False,0,0,36,1,75,0
CUST-005176,Female,Self-Employed,50608,22.4,79.4,,300,75.6,77.0,False,0,0,24,1,44,0
CUST-003316,Female,Skilled,51193,34.3,83.5,,300,99.4,81.9,False,0,0,24,2,200,0
CUST-046336,Male,Professional,49652,41.5,77.0,Arrears,0,100.0,84.3,True,5,239,6,1,23,1
CUST-008414,Male,Skilled,24910,5.2,65.6,PaidOff,0,100.0,65.7,True,5,605,6,1,23,0
CUST-011197,Female,Skilled,59138,18.3,76.7,Current,0,100.0,86.1,True,12,122,60,3,6,0
CUST-021413,Female,Self-Employed,61627,69.1,66.6,,300,87.4,71.9,False,0,0,24,0,145,0
CUST-013658,Male,Professional,65555,40.4,65.7,,300,63.6,51.4,False,0,0,6,0,36,0
CUST-002232,Male,Skilled,38206,24.5,66.3,Current,0,100.0,83.3,True,6,897,24,1,40,0
CUST-004467,Male,Skilled,35864,31.9,63.0,Current,0,100.0,83.0,False,0,0,6,2,6,1
CUST-049107,Male,Skilled,52158,30.4,71.5,,520,65.2,71.0,True,12,359,60,0,25,0
CUST-018593,Male,Professional,63248,27.6,71.0,,300,82.1,61.3,True,9,1285,60,1,224,0
CUST-003704,Female,Unemployed,8000,77.9,45.3,,300,51.8,66.9,True,13,1165,12,0,120,1
CUST-011101,Male,Skilled,42883,56.9,63.0,,300,54.4,74.8,True,12,1384,6,2,121,0
CUST-026595,Male,Self-Employed,44182,12.7,73.3,,320,71.9,76.8,True,11,1600,6,0,28,0
CUST-030491,Male,Self-Employed,36292,84.0,46.2,Current,0,100.0,38.9,True,12,1377,12,5,178,1
CUST-047847,Male,Skilled,35764,41.7,59.5,,300,53.8,71.5,True,16,1185,6,2,92,1
CUST-044175,Female,Self-Employed,56371,52.6,60.8,,300,68.8,69.2,True,14,760,36,0,235,0
CUST-001885,Male,Skilled,35729,76.6,44.7,PaidOff,0,100.0,67.2,True,12,141,24,0,44,1
CUST-000458,Male,Professional,54996,53.8,61.4,Current,0,100.0,51.6,True,16,870,12,0,0,0
CUST-032349,Female,Unemployed,8000,34.1,65.2,,540,76.0,68.2,False,0,0,24,0,20,1
